product_name,customer_name,no_transaction,created_at
"Bantal biasa, guling biasa",Ratna,672839813760297,2022-05-21
"Bantal biasa",Nung,672421421563519,2022-05-21
"Bantal biasa, guling biasa",Yuni,672422016638189,2022-05-21
"Bantal biasa, guling biasa",Sina,672329485736365,2022-05-21
"Bantal memori, guling memori",Bayu,672576015685396,2022-05-21
"Bantal memori, guling memori",Yenti,678115734320245,2022-05-21
"Bantal biasa, guling biasa",Maz,678021994180465,2022-05-21
"Bantal biasa, guling biasa, guling memori",Leni,677957338464049,2022-05-21
"bantal biasa, bantal memori, guling memori, Bantal doti, guling doti",Eli,672550684922840,2022-05-21
"Bantal doti, guling doti",Wiwin,678089726921488,2022-05-21
